Month,Day,Engagement,ID
1,2,3.0,0
1,3,3.0,0
1,4,3.0,0
1,5,3.0,0
1,6,3.0,0
1,9,3.0,0
1,10,3.0,0
1,11,3.0,0
1,12,3.0,0
1,13,3.0,0
1,16,3.0,0
1,17,3.0,0
1,18,3.0,0
1,19,3.0,0
1,20,3.0,0
1,23,3.0,0
1,24,3.0,0
1,25,3.0,0
1,26,3.0,0
1,27,3.0,0
1,30,3.0,0
1,31,3.0,0
2,1,3.0,0
2,2,3.0,0
2,3,3.0,0
2,7,3.0,0
2,8,3.0,0
2,9,3.0,0
2,10,4.0,0
2,13,3.0,0
2,14,3.0,0
2,15,3.0,0
2,16,3.0,0
2,17,3.0,0
2,20,3.0,0
2,21,3.0,0
2,22,3.0,0
2,23,3.0,0
2,24,3.0,0
2,27,3.0,0
2,28,3.0,0
3,1,3.0,0
3,2,3.0,0
3,3,4.0,0
3,6,3.0,0
3,7,1.0,0
3,8,1.0,0
3,9,1.0,0
3,10,1.0,0
3,13,3.0,0
3,14,3.0,0
3,15,3.0,0
3,16,3.0,0
3,17,3.0,0
3,21,3.0,0
3,22,3.0,0
3,23,3.0,0
3,24,3.0,0
3,27,3.0,0
3,28,4.0,0
3,29,3.0,0
3,30,3.0,0
3,31,3.0,0
4,3,3.0,0
4,4,3.0,0
4,5,3.0,0
4,6,3.0,0
4,10,3.0,0
4,11,3.0,0
4,12,3.0,0
4,13,3.0,0
4,14,3.0,0
4,17,3.0,0
4,18,3.0,0
4,19,3.0,0
4,20,3.0,0
4,21,3.0,0
4,24,3.0,0
4,25,3.0,0
4,26,3.0,0
4,27,3.0,0
4,28,3.0,0
4,29,3.0,0
5,2,3.0,0
5,3,3.0,0
5,4,1.0,0
5,5,1.0,0
5,6,1.0,0
5,8,3.0,0
5,9,3.0,0
5,10,3.0,0
5,11,3.0,0
5,12,3.0,0
5,13,3.0,0
5,15,3.0,0
5,16,3.0,0
5,17,3.0,0
5,18,3.0,0
5,19,3.0,0
5,20,3.0,0
5,22,3.0,0
5,23,3.0,0
5,24,3.0,0
5,25,3.0,0
5,26,3.0,0
5,27,3.0,0
5,29,3.0,0
5,30,3.0,0
5,31,3.0,0
6,1,3.0,0
6,2,4.0,0
6,3,3.0,0
6,5,3.0,0
6,6,3.0,0
6,7,3.0,0
6,8,3.0,0
1,2,4.0,1
1,3,4.0,1
1,4,5.0,1
1,5,4.0,1
1,6,4.0,1
1,9,4.0,1
1,10,4.0,1
1,11,4.0,1
1,12,4.0,1
1,13,4.0,1
1,16,4.0,1
1,17,4.0,1
1,18,4.0,1
1,19,4.0,1
1,20,4.0,1
1,23,4.0,1
1,24,4.0,1
1,25,4.0,1
1,26,4.0,1
1,27,4.0,1
1,30,4.0,1
1,31,4.0,1
2,1,4.0,1
2,2,4.0,1
2,3,4.0,1
2,7,4.0,1
2,8,4.0,1
2,9,4.0,1
2,10,4.0,1
2,13,5.0,1
2,14,4.0,1
2,15,4.0,1
2,16,4.0,1
2,17,4.0,1
2,20,4.0,1
2,21,4.0,1
2,22,4.0,1
2,23,4.0,1
2,24,5.0,1
2,27,4.0,1
2,28,4.0,1
3,1,5.0,1
3,2,4.0,1
3,3,4.0,1
3,6,4.0,1
3,7,4.0,1
3,8,5.0,1
3,9,4.0,1
3,10,4.0,1
3,13,4.0,1
3,14,4.0,1
3,15,4.0,1
3,16,4.0,1
3,17,4.0,1
3,21,4.0,1
3,22,4.0,1
3,23,4.0,1
3,24,4.0,1
3,27,4.0,1
3,28,4.0,1
3,29,4.0,1
3,30,4.0,1
3,31,4.0,1
4,3,4.0,1
4,4,4.0,1
4,5,4.0,1
4,6,4.0,1
4,10,4.0,1
4,11,4.0,1
4,12,4.0,1
4,13,4.0,1
4,14,5.0,1
4,17,5.0,1
4,18,4.0,1
4,19,4.0,1
4,20,4.0,1
4,21,4.0,1
4,24,4.0,1
4,25,4.0,1
4,26,4.0,1
4,27,4.0,1
4,28,4.0,1
4,29,4.0,1
5,2,4.0,1
5,3,4.0,1
5,4,4.0,1
5,5,4.0,1
5,6,4.0,1
5,8,4.0,1
5,9,4.0,1
5,10,4.0,1
5,11,4.0,1
5,12,4.0,1
5,13,4.0,1
5,15,4.0,1
5,16,4.0,1
5,17,4.0,1
5,18,4.0,1
5,19,3.0,1
5,20,3.0,1
5,22,3.0,1
5,23,3.0,1
5,24,3.0,1
5,25,3.0,1
5,26,4.0,1
5,27,3.0,1
5,29,3.0,1
5,30,3.0,1
5,31,3.0,1
6,1,3.0,1
6,2,3.0,1
6,3,3.0,1
6,5,3.0,1
6,6,3.0,1
6,7,3.0,1
6,8,3.0,1
6,9,3.0,1
6,10,2.0,1
6,12,3.0,1
6,13,2.0,1
6,14,4.0,1
6,15,4.0,1
6,16,3.0,1
6,17,3.0,1
6,19,3.0,1
6,20,3.0,1
6,21,3.0,1
6,22,3.0,1
6,23,4.0,1
6,24,3.0,1
6,26,3.0,1
6,27,3.0,1
6,28,3.0,1
6,29,3.0,1
6,30,3.0,1
1,2,4.0,2
1,3,3.0,2
1,4,3.0,2
1,5,4.0,2
1,6,3.0,2
1,9,3.0,2
1,10,3.0,2
1,11,3.0,2
1,12,4.0,2
1,13,4.0,2
1,16,4.0,2
1,17,3.0,2
1,18,4.0,2
1,19,3.0,2
1,20,3.0,2
1,23,0.0,2
1,24,0.0,2
1,25,3.0,2
1,26,3.0,2
1,27,2.0,2
1,30,3.0,2
1,31,3.0,2
2,1,2.0,2
2,2,2.0,2
2,3,2.0,2
2,7,3.0,2
2,8,2.0,2
2,9,2.0,2
2,10,2.0,2
2,13,2.0,2
2,14,3.0,2
2,15,2.0,2
2,16,2.0,2
2,17,2.0,2
2,20,2.0,2
2,21,2.0,2
2,22,0.0,2
2,23,0.0,2
2,24,4.0,2
2,27,3.0,2
2,28,3.0,2
3,1,3.0,2
3,2,3.0,2
3,3,3.0,2
3,6,3.0,2
3,7,3.0,2
3,8,3.0,2
3,9,3.0,2
3,10,3.0,2
3,13,0.0,2
3,14,2.0,2
3,15,2.0,2
3,16,3.0,2
3,17,2.0,2
3,21,2.0,2
3,22,2.0,2
3,23,2.0,2
3,24,2.0,2
3,27,2.0,2
3,28,2.0,2
3,29,2.0,2
3,30,2.0,2
3,31,2.0,2
4,3,2.0,2
4,4,2.0,2
4,5,2.0,2
4,6,0.0,2
4,10,3.0,2
4,11,3.0,2
